n_total,acad_year,season,n_in_acad_year,date,year,title,contributors_1,institutions_1,contributors_2,institutions_2,contributors_3,institutions_3,contributors_4,institutions_4,contributors_5,institutions_5,contributors_6,institutions_6,contributors_7,institutions_7,themes_1,themes_2,themes_3,themes_4,themes_5,themes_6,themes_7
189,2020-2021 ,Summer,19 ,2021-04-15 ,2021,Introduction ,Monica Berti,University of Leipzig, Gabriel Bodard,Institute of Classical Studies (London), Valeria Vitale,King's College London,,,,,,,,,,,,,,,
190,2020-2021 ,Summer,20 ,2021-04-22 ,2021,Teaching Epigraphy in a Pandemic ,Alice Bencivenni,University of Bologna, Gabriel Bodard,Institute of Classical Studies (London), Irene Vagionakis,University of Bologna,,,,,,,,,Epigraphy And Paleography,"Text Encoding And Markup Language Creation, Deployment, And Analysis",Classical Studies,"Digitisation, Resource Creation, And Discovery",Public Humanities And Community Engaged Scholarship,,
191,2020-2021 ,Summer,21 ,2021-04-29,2021,Digital Epigraphic Corpora. The Example of the Inscriptions from Israel and Palestine ,Michael Satlow,Brown University, Elli Mylonas,Brown University,,,,,,,,,,,Epigraphy And Paleography,"Text Encoding And Markup Language Creation, Deployment, And Analysis",Corpora And Corpus Activities,"Digitisation, Resource Creation, And Discovery",Public Humanities And Community Engaged Scholarship,,
192,2020-2021 ,Summer, 22,2021-05-06 ,2021,Linguistic Annotations of Greek and Latin Inscriptions ,Francesca Dell'Oro,University of Lausanne,,,,,,,,,,,,,"Annotation Structures, Systems, And Methods",Classical Studies,Corpora And Corpus Activities,Linguistics,Data Models And Formal Languages,,
193,2020-2021 ,Summer,23 ,2021-05-20 ,2021,Learning and Reading ancient Greek with Pedalion ,Toon van Haal,Katholieke Universiteit Leuven, Alek Keersmaekers,Katholieke Universiteit Leuven,,,,,,,,,,,Classical Studies,Linguistics,Teaching And Pedagogy,Digital Humanities - Multilinguality,Morphology,,
194,2020-2021 ,Summer, 24,2021-05-27 ,2021,Reading and Learning ancient Greek with Diorisis and the Scaife Viewer ,James Tauber,Eldarion, Alessandro Vatri,University of Oxford,,,,,,,,,,,Classical Studies,Linguistics,Teaching And Pedagogy,Digital Humanities - Multilinguality,Visualization,,
195,2020-2021 ,Summer, 25,2021-06-03 ,2021,Trismegistos People ,Yanne Broux,University of Bordeaux,,,,,,,,,,,,,"Digital Biography, Personography, And Prosopography",Corpora And Corpus Activities,Classical Studies,Interdisciplinary Collaboration,Historical Studies,,
196,2020-2021 ,Summer,26 ,2021-06-10 ,2021,Named Entity Recognition and Prosopography ,Monica Berti,University of Leipzig, Gabriel Bodard,Institute of Classical Studies (London),,,,,,,,,,,"Digital Biography, Personography, And Prosopography",Historical Studies,Natural Language Processing,Corpus And Text Analysis,Digital Humanities - Multilinguality,,
197,2020-2021 ,Summer,27 ,2021-06-17 ,2021,Annotating Geographical Data with Recogito ,Elton Barker,Open University, Valeria Vitale,King's College London,,,,,,,,,,,"Annotation Structures, Systems, And Methods",Geohumanities,Geography And Geo-humanities,"Spatial & Spatio-temporal Analysis, Modeling And Visualization",Linking And Annotation,,
198 ,2020-2021 ,Summer,28 , 2021-06-24,2021,Citation for Historical Texts and the Cited Loci Project ,Matteo Romanello,École polytechnique fédérale de Lausanne,,,,,,,,,,,,,Historical Studies,Concording And Indexing,"Annotation Structures, Systems, And Methods",Corpora And Corpus Activities,Publishing And Delivery Systems,,
199 ,2020-2021 ,Summer,29 , 2021-07-01,2021,The Digital Latin Library ,Samuel J. Huskey,The University of Oklahoma,,,,,,,,,,,,,"Digital Libraries Creation, Management, And Analysis","Database Creation, Management, And Analysis","Metadata Standards, Systems, And Methods",Linked (open) Data,"Scholarly Editing And Editions Development, Analysis, And Methods",,
200 ,2020-2021 ,Summer,30 , 2021-07-08,2021,eAQUA. Extraction of structured knowledge from ancient sources for Classical Studies ,Corina Willkommen,University of Leipzig,Jens Wittig,University of Leipzig,,,,,,,,,,,Digital Textualities,Classical Studies,"Annotation Structures, Systems, And Methods",Data Modeling And Architecture Including Hypothesis-driven Modeling,Data Mining / Text Mining,,
201 ,2020-2021 ,Summer,31 , 2021-07-15,2021,Beyond Classics: The Book of the Dead in 3D ,Rita Lucarelli,University of California (Berkeley),Franziska Naether,University of Leipzig,,,,,,,,,,,Classical Studies,Digitization (2d & 3d),3d/4d Modeling,"3d Printing, Critical Making",Visualization,,
202 ,2020-2021 ,Summer,32 , 2021-07-22,2021,Beyond Classics: The Turin Papyrus Online Platform (TPOP) ,Susanne Töpfer,Fondazione Museo delle Antichità Egizie di Torino,Franziska Naether,University of Leipzig,,,,,,,,,,,Classical Studies,Digitization (2d & 3d),Visualization,Electronic Literature And Digital Arts,"Data, Object, And Artefact Preservation",,
